model_name,device,round,run,elapsed_time_sec,round_avg_sec,round_std_sec,input_length,generated_length,tokens_per_sec,seed,temperature,top_p,top_k,response_preview
distilgpt2,cpu,1,1,0.9069,,,101,725,799.46,42,0.8,0.95,50,Explain supervised learning in simple terms.  Supervised learning is a type of m...
distilgpt2,cpu,1,2,0.9876,,,101,837,847.49,42,0.8,0.95,50,Explain supervised learning in simple terms.  Supervised learning is a type of m...
distilgpt2,cpu,1,3,1.4922,,,101,1103,739.20,42,0.8,0.95,50,Explain supervised learning in simple terms.  Supervised learning is a type of m...
distilgpt2,cpu,1,4,1.8488,,,101,1324,716.13,42,0.8,0.95,50,Explain supervised learning in simple terms.  Supervised learning is a type of m...
distilgpt2,cpu,1,5,1.4404,,,101,1088,755.34,42,0.8,0.95,50,Explain supervised learning in simple terms.  Supervised learning is a type of m...
ROUND SUMMARY,distilgpt2,cpu,1,,1.3352,0.3475,,,771.5238,,,,,
distilgpt2,cpu,2,1,0.6083,,,101,512,841.70,42,0.8,0.95,50,Explain supervised learning in simple terms.  Supervised learning is a type of m...
distilgpt2,cpu,2,2,1.0014,,,101,644,643.12,42,0.8,0.95,50,Explain supervised learning in simple terms.  Supervised learning is a type of m...
distilgpt2,cpu,2,3,2.1450,,,101,1160,540.79,42,0.8,0.95,50,Explain supervised learning in simple terms.  Supervised learning is a type of m...
distilgpt2,cpu,2,4,1.8102,,,101,1288,711.54,42,0.8,0.95,50,Explain supervised learning in simple terms.  Supervised learning is a type of m...
distilgpt2,cpu,2,5,1.8997,,,101,1313,691.17,42,0.8,0.95,50,Explain supervised learning in simple terms.  Supervised learning is a type of m...
ROUND SUMMARY,distilgpt2,cpu,2,,1.4929,0.5858,,,685.6623,,,,,
distilgpt2,cpu,3,1,0.3615,,,101,333,921.14,42,0.8,0.95,50,Explain supervised learning in simple terms.  Supervised learning is a type of m...
distilgpt2,cpu,3,2,1.1089,,,101,712,642.07,42,0.8,0.95,50,Explain supervised learning in simple terms.  Supervised learning is a type of m...
distilgpt2,cpu,3,3,0.5292,,,101,446,842.79,42,0.8,0.95,50,Explain supervised learning in simple terms.  Supervised learning is a type of m...
distilgpt2,cpu,3,4,0.7007,,,101,525,749.28,42,0.8,0.95,50,Explain supervised learning in simple terms.  Supervised learning is a type of m...
distilgpt2,cpu,3,5,1.0390,,,101,813,782.50,42,0.8,0.95,50,Explain supervised learning in simple terms.  Supervised learning is a type of m...
ROUND SUMMARY,distilgpt2,cpu,3,,0.7479,0.2879,,,787.5555,,,,,
distilgpt2,cpu,4,1,0.8679,,,101,598,689.02,42,0.8,0.95,50,Explain supervised learning in simple terms.  Supervised learning is a type of m...
distilgpt2,cpu,4,2,1.7419,,,101,1243,713.61,42,0.8,0.95,50,Explain supervised learning in simple terms.  Supervised learning is a type of m...
distilgpt2,cpu,4,3,1.0642,,,101,745,700.08,42,0.8,0.95,50,Explain supervised learning in simple terms.  Supervised learning is a type of m...
distilgpt2,cpu,4,4,0.7841,,,101,413,526.71,42,0.8,0.95,50,Explain supervised learning in simple terms.  Supervised learning is a type of m...
distilgpt2,cpu,4,5,1.0216,,,101,710,695.01,42,0.8,0.95,50,Explain supervised learning in simple terms.  Supervised learning is a type of m...
ROUND SUMMARY,distilgpt2,cpu,4,,1.0959,0.3385,,,664.8834,,,,,
distilgpt2,cpu,5,1,0.5566,,,101,405,727.63,42,0.8,0.95,50,Explain supervised learning in simple terms.  Supervised learning is a type of m...
distilgpt2,cpu,5,2,1.3446,,,101,1017,756.33,42,0.8,0.95,50,Explain supervised learning in simple terms.  Supervised learning is a type of m...
distilgpt2,cpu,5,3,1.7442,,,101,1239,710.37,42,0.8,0.95,50,Explain supervised learning in simple terms.  Supervised learning is a type of m...
distilgpt2,cpu,5,4,1.7387,,,101,1217,699.94,42,0.8,0.95,50,Explain supervised learning in simple terms.  Supervised learning is a type of m...
distilgpt2,cpu,5,5,0.6556,,,101,479,730.64,42,0.8,0.95,50,Explain supervised learning in simple terms.  Supervised learning is a type of m...
ROUND SUMMARY,distilgpt2,cpu,5,,1.2079,0.5133,,,724.9834,,,,,

OVERALL SUMMARY,distilgpt2,cpu,,,1.1760,0.2516,,,,,,,,

